timestamp,can_id,pgn,source_addr,data_hex
7.500000,0x18FEEF00,65263,0,FF FF FF 62 FF FF FF FF
7.600000,0x0CF00400,61444,0,00 B2 13 2E FF FF FF FF
7.600000,0x0CF00300,61443,0,00 5C 35 FF FF FF FF FF
7.600000,0x18FEF100,65265,0,FF 2A 67 00 00 00 FF FF
7.600000,0x18FEF200,65266,0,A6 02 FF FF FF FF FF FF
7.700000,0x0CF00400,61444,0,00 B7 0E 2E FF FF FF FF
7.700000,0x0CF00300,61443,0,00 6D 3A FF FF FF FF FF
7.700000,0x18FEF100,65265,0,FF 26 67 00 00 00 FF FF
7.700000,0x18FEF200,65266,0,D4 02 FF FF FF FF FF FF
7.800000,0x0CF00400,61444,0,00 AD 1C 2E FF FF FF FF
7.800000,0x0CF00300,61443,0,00 6E 30 FF FF FF FF FF
7.800000,0x18FEF100,65265,0,FF 1E 67 00 00 00 FF FF
7.800000,0x18FEF200,65266,0,EC 02 FF FF FF FF FF FF
7.900000,0x0CF00400,61444,0,00 AB 39 2E FF FF FF FF
7.900000,0x0CF00300,61443,0,00 60 2E FF FF FF FF FF
7.900000,0x18FEF100,65265,0,FF 19 67 00 00 00 FF FF
7.900000,0x18FEF200,65266,0,BD 02 FF FF FF FF FF FF
8.000000,0x0CF00400,61444,0,00 B6 4E 2E FF FF FF FF
8.000000,0x0CF00300,61443,0,00 6D 39 FF FF FF FF FF
8.000000,0x18FEF100,65265,0,FF 0F 67 00 00 00 FF FF
8.000000,0x18FEF200,65266,0,7A 02 FF FF FF FF FF FF
8.000000,0x18FEF600,65270,0,FF 59 53 FF FF FF FF FF
8.000000,0x18FEEF00,65263,0,FF FF FF 5F FF FF FF FF
8.000000,0x18FEEE00,65262,0,7E 3C B7 2D FF FF FF 00 FF
8.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 18 01
8.000000,0x18FEF803,65272,3,FF FF FF FF 5D 2C FF FF
8.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
8.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
8.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
8.100000,0x0CF00400,61444,0,00 B2 50 2E FF FF FF FF
8.100000,0x0CF00300,61443,0,00 5B 35 FF FF FF FF FF
8.100000,0x18FEF100,65265,0,FF 27 67 00 00 00 FF FF
8.100000,0x18FEF200,65266,0,6E 02 FF FF FF FF FF FF
8.200000,0x0CF00400,61444,0,00 B1 51 2E FF FF FF FF
8.200000,0x0CF00300,61443,0,00 66 34 FF FF FF FF FF
8.200000,0x18FEF100,65265,0,FF 50 67 00 00 00 FF FF
8.200000,0x18FEF200,65266,0,1B 03 FF FF FF FF FF FF
8.300000,0x0CF00400,61444,0,00 AC 53 2E FF FF FF FF
8.300000,0x0CF00300,61443,0,00 5A 2F FF FF FF FF FF
8.300000,0x18FEF100,65265,0,FF 87 67 00 00 00 FF FF
8.300000,0x18FEF200,65266,0,DD 02 FF FF FF FF FF FF
8.400000,0x0CF00400,61444,0,00 B0 5B 2E FF FF FF FF
8.400000,0x0CF00300,61443,0,00 65 33 FF FF FF FF FF
8.400000,0x18FEF100,65265,0,FF 83 67 00 00 00 FF FF
8.400000,0x18FEF200,65266,0,7B 02 FF FF FF FF FF FF
8.500000,0x0CF00400,61444,0,00 AD 59 2E FF FF FF FF
8.500000,0x0CF00300,61443,0,00 5C 30 FF FF FF FF FF
8.500000,0x18FEF100,65265,0,FF 99 67 00 00 00 FF FF
8.500000,0x18FEF200,65266,0,A3 02 FF FF FF FF FF FF
8.500000,0x18FEF600,65270,0,FF 55 52 FF FF FF FF FF
8.500000,0x18FEEF00,65263,0,FF FF FF 64 FF FF FF FF
8.600000,0x0CF00400,61444,0,00 A8 69 2E FF FF FF FF
8.600000,0x0CF00300,61443,0,00 69 2B FF FF FF FF FF
8.600000,0x18FEF100,65265,0,FF A4 67 00 00 00 FF FF
8.600000,0x18FEF200,65266,0,9F 02 FF FF FF FF FF FF
8.700000,0x0CF00400,61444,0,00 B8 7E 2E FF FF FF FF
8.700000,0x0CF00300,61443,0,00 6A 3B FF FF FF FF FF
8.700000,0x18FEF100,65265,0,FF B9 67 00 00 00 FF FF
8.700000,0x18FEF200,65266,0,A5 02 FF FF FF FF FF FF
8.800000,0x0CF00400,61444,0,00 B5 8B 2E FF FF FF FF
8.800000,0x0CF00300,61443,0,00 5A 38 FF FF FF FF FF
8.800000,0x18FEF100,65265,0,FF D5 67 00 00 00 FF FF
8.800000,0x18FEF200,65266,0,C1 02 FF FF FF FF FF FF
8.900000,0x0CF00400,61444,0,00 AD 80 2E FF FF FF FF
8.900000,0x0CF00300,61443,0,00 58 30 FF FF FF FF FF
8.900000,0x18FEF100,65265,0,FF DC 67 00 00 00 FF FF
8.900000,0x18FEF200,65266,0,1E 03 FF FF FF FF FF FF
9.000000,0x0CF00400,61444,0,00 B4 75 2E FF FF FF FF
9.000000,0x0CF00300,61443,0,00 6B 37 FF FF FF FF FF
9.000000,0x18FEF100,65265,0,FF FD 67 00 00 00 FF FF
9.000000,0x18FEF200,65266,0,F6 02 FF FF FF FF FF FF
9.000000,0x18FEF600,65270,0,FF 56 54 FF FF FF FF FF
9.000000,0x18FEEF00,65263,0,FF FF FF 66 FF FF FF FF
9.000000,0x18FEEE00,65262,0,7E 3C F0 2D FF FF FF 00 FF
9.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 19 01
9.000000,0x18FEF803,65272,3,FF FF FF FF 50 2C FF FF
9.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
9.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
9.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
9.100000,0x0CF00400,61444,0,00 B0 69 2E FF FF FF FF
9.100000,0x0CF00300,61443,0,00 5E 33 FF FF FF FF FF
9.100000,0x18FEF100,65265,0,FF 25 68 00 00 00 FF FF
9.100000,0x18FEF200,65266,0,1C 03 FF FF FF FF FF FF
9.200000,0x0CF00400,61444,0,00 B1 64 2E FF FF FF FF
9.200000,0x0CF00300,61443,0,00 60 34 FF FF FF FF FF
9.200000,0x18FEF100,65265,0,FF 24 68 00 00 00 FF FF
9.200000,0x18FEF200,65266,0,0A 03 FF FF FF FF FF FF
9.300000,0x0CF00400,61444,0,00 B2 6A 2E FF FF FF FF
9.300000,0x0CF00300,61443,0,00 5F 35 FF FF FF FF FF
9.300000,0x18FEF100,65265,0,FF 2A 68 00 00 00 FF FF
9.300000,0x18FEF200,65266,0,65 02 FF FF FF FF FF FF
9.400000,0x0CF00400,61444,0,00 AE 83 2E FF FF FF FF
9.400000,0x0CF00300,61443,0,00 6B 31 FF FF FF FF FF
9.400000,0x18FEF100,65265,0,FF 49 68 00 00 00 FF FF
9.400000,0x18FEF200,65266,0,A9 02 FF FF FF FF FF FF
9.500000,0x0CF00400,61444,0,00 A6 9B 2E FF FF FF FF
9.500000,0x0CF00300,61443,0,00 6D 29 FF FF FF FF FF
9.500000,0x18FEF100,65265,0,FF 71 68 00 00 00 FF FF
9.500000,0x18FEF200,65266,0,FB 02 FF FF FF FF FF FF
9.500000,0x18FEF600,65270,0,FF 56 57 FF FF FF FF FF
9.500000,0x18FEEF00,65263,0,FF FF FF 62 FF FF FF FF
9.600000,0x0CF00400,61444,0,00 B2 8F 2E FF FF FF FF
9.600000,0x0CF00300,61443,0,00 62 35 FF FF FF FF FF
9.600000,0x18FEF100,65265,0,FF 52 68 00 00 00 FF FF
9.600000,0x18FEF200,65266,0,13 03 FF FF FF FF FF FF
9.700000,0x0CF00400,61444,0,00 AB 94 2E FF FF FF FF
9.700000,0x0CF00300,61443,0,00 68 2E FF FF FF FF FF
9.700000,0x18FEF100,65265,0,FF 38 68 00 00 00 FF FF
9.700000,0x18FEF200,65266,0,67 02 FF FF FF FF FF FF
9.800000,0x0CF00400,61444,0,00 A8 AB 2E FF FF FF FF
9.800000,0x0CF00300,61443,0,00 6F 2B FF FF FF FF FF
9.800000,0x18FEF100,65265,0,FF 2D 68 00 00 00 FF FF
9.800000,0x18FEF200,65266,0,FA 02 FF FF FF FF FF FF
9.900000,0x0CF00400,61444,0,00 AB BC 2E FF FF FF FF
9.900000,0x0CF00300,61443,0,00 6C 2E FF FF FF FF FF
9.900000,0x18FEF100,65265,0,FF 44 68 00 00 00 FF FF
9.900000,0x18FEF200,65266,0,C9 02 FF FF FF FF FF FF
